id	group	difficulty	school	mana	target	name
134	208	275	War	30	other	Bludgeoning Volley VI
135	209	125	War	15	other	Frost Volley III
136	209	175	War	20	other	Frost Volley IV
137	209	225	War	25	other	Frost Volley V
138	209	275	War	30	other	Frost Volley VI
139	210	125	War	15	other	Lightning Volley III
140	210	175	War	20	other	Lightning Volley IV
141	210	225	War	25	other	Lightning Volley V
142	210	275	War	30	other	Lightning Volley VI
143	211	125	War	15	other	Flame Volley III
144	211	175	War	20	other	Flame Volley IV
145	211	225	War	25	other	Flame Volley V
146	211	275	War	30	other	Flame Volley VI
147	212	125	War	15	other	Force Volley III
148	212	175	War	20	other	Force Volley IV
149	212	225	War	25	other	Force Volley V
150	212	275	War	30	other	Force Volley VI
151	213	125	War	15	other	Blade Volley III
152	213	175	War	20	other	Blade Volley IV
153	213	225	War	25	other	Blade Volley V
154	213	275	War	30	other	Blade Volley VI
157	203	200	Item	70	none	Summon Primary Portal I
158	203	225	Item	90	none	Summon Primary Portal II
159	93	1	Life	10	other	Regeneration Other I
160	93	50	Life	20	other	Regeneration Other II
161	93	100	Life	30	other	Regeneration Other III
162	93	150	Life	40	other	Regeneration Other IV
163	93	200	Life	50	other	Regeneration Other V
164	93	250	Life	60	other	Regeneration Other VI
165	93	1	Life	20	other	Regeneration Self I
166	93	50	Life	30	other	Regeneration Self II
167	93	100	Life	40	other	Regeneration Self III
168	93	150	Life	50	other	Regeneration Self IV
169	93	200	Life	60	other	Regeneration Self V
170	93	250	Life	70	other	Regeneration Self VI
171	94	25	Life	10	other	Fester Other I
172	94	75	Life	20	other	Fester Other II
173	94	125	Life	30	other	Fester Other III
174	94	175	Life	40	other	Fester Other IV
175	94	225	Life	50	other	Fester Other V
176	94	275	Life	60	other	Fester Other VI
178	94	25	Life	20	other	Fester Self I
179	94	75	Life	30	other	Fester Self II
180	94	125	Life	40	other	Fester Self III
181	94	175	Life	50	other	Fester Self IV
182	94	225	Life	60	other	Fester Self V
183	94	275	Life	70	other	Fester Self VI
184	95	50	Life	20	other	Rejuvenation Other II
185	95	100	Life	30	other	Rejuvenation Other III
186	95	150	Life	40	other	Rejuvenation Other IV
187	95	200	Life	50	other	Rejuvenation Other V
188	95	250	Life	60	other	Rejuvenation Other VI
189	95	50	Life	30	self	Rejuvenation Self II
190	95	100	Life	40	self	Rejuvenation Self III
191	95	150	Life	50	self	Rejuvenation Self IV
192	95	200	Life	60	self	Rejuvenation Self V
193	95	250	Life	70	self	Rejuvenation Self VI
194	96	25	Life	10	other	Exhaustion Other I
195	96	75	Life	20	other	Exhaustion Other II
196	96	125	Life	30	other	Exhaustion Other III
197	96	175	Life	40	other	Exhaustion Other IV
198	96	225	Life	50	other	Exhaustion Other V
199	96	275	Life	60	other	Exhaustion Other VI
200	96	25	Life	20	self	Exhaustion Self I
201	96	75	Life	30	self	Exhaustion Self II
202	96	125	Life	40	self	Exhaustion Self III
203	96	175	Life	50	self	Exhaustion Self IV
204	96	225	Life	60	self	Exhaustion Self V
205	96	275	Life	70	self	Exhaustion Self VI
206	97	1	Life	10	other	Mana Renewal Other I
207	97	50	Life	20	other	Mana Renewal Other II
208	97	100	Life	30	other	Mana Renewal Other III
209	97	150	Life	40	other	Mana Renewal Other IV
210	97	200	Life	50	other	Mana Renewal Other V
211	97	250	Life	60	other	Mana Renewal Other VI
212	97	25	Life	20	self	Mana Renewal Self I
213	97	50	Life	30	self	Mana Renewal Self II
214	97	100	Life	40	self	Mana Renewal Self III
215	97	150	Life	50	self	Mana Renewal Self IV
216	97	200	Life	60	self	Mana Renewal Self V
217	97	250	Life	70	self	Mana Renewal Self VI
218	98	25	Life	10	other	Mana Depletion Other I
219	98	75	Life	20	other	Mana Depletion Other II
220	98	125	Life	30	other	Mana Depletion Other III
221	98	175	Life	40	other	Mana Depletion Other IV
222	98	225	Life	50	other	Mana Depletion Other V
223	98	275	Life	60	other	Mana Depletion Other VI
224	98	25	Life	20	self	Mana Depletion Self I
225	98	75	Life	30	self	Mana Depletion Self II
226	98	125	Life	40	self	Mana Depletion Self III
227	98	175	Life	50	self	Mana Depletion Self IV
228	98	225	Life	60	self	Mana Depletion Self V
229	98	275	Life	70	self	Mana Depletion Self VI
230	38	75	Creature	20	other	Vulnerability Other II
231	38	125	Creature	30	other	Vulnerability Other III
232	38	175	Creature	40	other	Vulnerability Other IV
233	38	225	Creature	50	other	Vulnerability Other V
234	38	275	Creature	60	other	Vulnerability Other VI
235	38	75	Creature	30	self	Vulnerability Self II
236	38	125	Creature	40	self	Vulnerability Self III
237	38	175	Creature	50	self	Vulnerability Self IV
238	38	225	Creature	60	self	Vulnerability Self V
239	38	275	Creature	70	self	Vulnerability Self VI
240	37	50	Creature	20	other	Invulnerability Other II
241	37	100	Creature	30	other	Invulnerability Other III
242	37	150	Creature	40	other	Invulnerability Other IV
243	37	200	Creature	50	other	Invulnerability Other V
244	37	250	Creature	60	other	Invulnerability Other VI
245	37	50	Creature	30	self	Invulnerability Self II
246	37	100	Creature	40	self	Invulnerability Self III
247	37	150	Creature	50	self	Invulnerability Self IV
248	37	200	Creature	60	self	Invulnerability Self V
249	37	250	Creature	70	self	Invulnerability Self VI
250	39	1	Creature	10	other	Impregnability Other I
251	39	50	Creature	20	other	Impregnability Other II
252	39	100	Creature	30	other	Impregnability Other III
253	39	150	Creature	40	other	Impregnability Other IV
254	39	200	Creature	50	other	Impregnability Other V
255	39	250	Creature	60	other	Impregnability Other VI
256	39	1	Creature	15	self	Impregnability Self I
257	39	50	Creature	30	self	Impregnability Self II
258	39	100	Creature	40	self	Impregnability Self III
259	39	150	Creature	50	self	Impregnability Self IV
260	39	200	Creature	60	self	Impregnability Self V
261	39	250	Creature	70	self	Impregnability Self VI
262	40	1	Creature	10	other	Defenselessness Other I
263	40	75	Creature	20	other	Defenselessness Other II
264	40	125	Creature	30	other	Defenselessness Other III
265	40	175	Creature	40	other	Defenselessness Other IV
266	40	225	Creature	50	other	Defenselessness Other V
267	40	275	Creature	60	other	Defenselessness Other VI
268	41	1	Creature	10	other	Magic Resistance Other I
269	41	50	Creature	20	other	Magic Resistance Other II
270	41	100	Creature	30	other	Magic Resistance Other III
271	41	150	Creature	40	other	Magic Resistance Other IV
272	41	200	Creature	50	other	Magic Resistance Other V
273	41	250	Creature	60	other	Magic Resistance Other VI
274	41	1	Creature	15	self	Magic Resistance Self I
275	41	50	Creature	30	self	Magic Resistance Self II
276	41	100	Creature	40	self	Magic Resistance Self III
277	41	150	Creature	50	self	Magic Resistance Self IV
278	41	200	Creature	60	self	Magic Resistance Self V
279	41	250	Creature	70	self	Magic Resistance Self VI
280	42	1	Creature	10	other	Magic Yield Other I
281	42	75	Creature	20	other	Magic Yield Other II
282	42	125	Creature	30	other	Magic Yield Other III
283	42	175	Creature	40	other	Magic Yield Other IV
284	42	225	Creature	50	other	Magic Yield Other V
285	42	275	Creature	60	other	Magic Yield Other VI
286	42	1	Creature	15	self	Magic Yield Self I
287	42	75	Creature	30	self	Magic Yield Self II
288	42	125	Creature	40	self	Magic Yield Self III
289	42	175	Creature	50	self	Magic Yield Self IV
290	42	225	Creature	60	self	Magic Yield Self V
291	42	275	Creature	70	self	Magic Yield Self VI
292	17	1	Creature	10	other	Light Weapon Mastery Other I
293	17	50	Creature	20	other	Light Weapon Mastery Other II
294	17	100	Creature	30	other	Light Weapon Mastery Other III
295	17	150	Creature	40	other	Light Weapon Mastery Other IV
296	17	200	Creature	50	other	Light Weapon Mastery Other V
297	17	250	Creature	60	other	Light Weapon Mastery Other VI
298	17	1	Creature	15	self	Light Weapon Mastery Self I
299	17	50	Creature	30	self	Light Weapon Mastery Self II
300	17	100	Creature	40	self	Light Weapon Mastery Self III
301	17	150	Creature	50	self	Light Weapon Mastery Self IV
302	17	200	Creature	60	self	Light Weapon Mastery Self V
303	17	250	Creature	70	self	Light Weapon Mastery Self VI
304	18	1	Creature	10	self	Light Weapon Ineptitude Other I
305	18	75	Creature	20	other	Light Weapon Ineptitude Other II
306	18	125	Creature	30	other	Light Weapon Ineptitude Other III
307	18	175	Creature	40	other	Light Weapon Ineptitude Other IV
308	18	225	Creature	50	other	Light Weapon Ineptitude Other V
309	18	275	Creature	60	other	Light Weapon Ineptitude Other VI
310	18	1	Creature	15	self	Light Weapon Ineptitude Self I
311	18	75	Creature	30	self	Light Weapon Ineptitude Self II
312	18	125	Creature	40	self	Light Weapon Ineptitude Self III
313	18	175	Creature	50	self	Light Weapon Ineptitude Self IV
314	18	225	Creature	60	self	Light Weapon Ineptitude Self V
315	18	275	Creature	70	self	Light Weapon Ineptitude Self VI
316	23	1	Creature	10	self	Finesse Weapon Mastery Other I
317	23	50	Creature	20	self	Finesse Weapon Mastery Other II
318	23	100	Creature	30	other	Finesse Weapon Mastery Other III
319	23	150	Creature	40	other	Finesse Weapon Mastery Other IV
320	23	200	Creature	50	other	Finesse Weapon Mastery Other V
321	23	250	Creature	60	other	Finesse Weapon Mastery Other VI
322	23	1	Creature	15	self	Finesse Weapon Mastery Self I
323	23	50	Creature	30	self	Finesse Weapon Mastery Self II
324	23	100	Creature	40	self	Finesse Weapon Mastery Self III
325	23	150	Creature	50	self	Finesse Weapon Mastery Self IV
326	23	200	Creature	60	self	Finesse Weapon Mastery Self V
327	23	250	Creature	70	self	Finesse Weapon Mastery Self VI
328	24	1	Creature	10	self	Finesse Weapon Ineptitude Other I
329	24	75	Creature	20	other	Finesse Weapon Ineptitude Other II
330	24	125	Creature	30	other	Finesse Weapon Ineptitude Other III
331	24	175	Creature	40	other	Finesse Weapon Ineptitude Other IV
332	24	225	Creature	50	other	Finesse Weapon Ineptitude Other V
333	24	275	Creature	60	other	Finesse Weapon Ineptitude Other VI
334	24	1	Creature	15	self	Finesse Weapon Ineptitude Self I
335	24	75	Creature	30	self	Finesse Weapon Ineptitude Self II
336	24	125	Creature	40	self	Finesse Weapon Ineptitude Self III
337	24	175	Creature	50	self	Finesse Weapon Ineptitude Self IV
338	24	225	Creature	60	self	Finesse Weapon Ineptitude Self V
339	24	275	Creature	70	self	Finesse Weapon Ineptitude Self VI
340	17	1	Creature	10	other	Light Weapon Mastery Other I
341	17	50	Creature	20	other	Light Weapon Mastery Other II
342	17	100	Creature	30	other	Light Weapon Mastery Other III
343	17	150	Creature	40	other	Light Weapon Mastery Other IV
344	17	200	Creature	50	other	Light Weapon Mastery Other V
345	17	250	Creature	60	other	Light Weapon Mastery Other VI
346	17	1	Creature	15	self	Light Weapon Mastery Self I
347	17	50	Creature	30	self	Light Weapon Mastery Self II
348	17	100	Creature	40	self	Light Weapon Mastery Self III
349	17	150	Creature	50	self	Light Weapon Mastery Self IV
350	17	200	Creature	60	self	Light Weapon Mastery Self V
351	17	250	Creature	70	self	Light Weapon Mastery Self VI
352	18	1	Creature	10	self	Light Weapon Ineptitude Other I
353	18	75	Creature	20	other	Light Weapon Ineptitude Other II
354	18	125	Creature	30	other	Light Weapon Ineptitude Other III
355	18	175	Creature	40	other	Light Weapon Ineptitude Other IV
356	18	225	Creature	50	other	Light Weapon Ineptitude Other V
357	18	275	Creature	60	other	Light Weapon Ineptitude Other VI
358	18	1	Creature	15	self	Light Weapon Ineptitude Self I
359	18	75	Creature	30	self	Light Weapon Ineptitude Self II
360	18	125	Creature	40	self	Light Weapon Ineptitude Self III
361	18	175	Creature	50	self	Light Weapon Ineptitude Self IV
362	18	225	Creature	60	self	Light Weapon Ineptitude Self V
363	18	275	Creature	70	self	Light Weapon Ineptitude Self VI
364	17	1	Creature	10	other	Light Weapon Mastery Other I
365	17	50	Creature	20	other	Light Weapon Mastery Other II
366	17	100	Creature	30	other	Light Weapon Mastery Other III
367	17	150	Creature	40	other	Light Weapon Mastery Other IV
368	17	200	Creature	50	other	Light Weapon Mastery Other V
369	17	250	Creature	60	other	Light Weapon Mastery Other VI
370	17	1	Creature	15	self	Light Weapon Mastery Self I
371	17	50	Creature	30	self	Light Weapon Mastery Self II
372	17	100	Creature	40	self	Light Weapon Mastery Self III
373	17	150	Creature	50	self	Light Weapon Mastery Self IV
374	17	200	Creature	60	self	Light Weapon Mastery Self V
375	17	250	Creature	70	self	Light Weapon Mastery Self VI
376	18	1	Creature	10	self	Light Weapon Ineptitude Other I
377	18	75	Creature	20	other	Light Weapon Ineptitude Other II
378	18	125	Creature	30	other	Light Weapon Ineptitude Other III
379	18	175	Creature	40	other	Light Weapon Ineptitude Other IV
380	18	225	Creature	50	other	Light Weapon Ineptitude Other V
381	18	275	Creature	60	other	Light Weapon Ineptitude Other VI
382	18	1	Creature	15	self	Light Weapon Ineptitude Self I
383	18	75	Creature	30	self	Light Weapon Ineptitude Self II
384	18	125	Creature	40	self	Light Weapon Ineptitude Self III
385	18	175	Creature	50	self	Light Weapon Ineptitude Self IV
386	18	225	Creature	60	self	Light Weapon Ineptitude Self V
387	18	275	Creature	70	self	Light Weapon Ineptitude Self VI
388	17	1	Creature	10	other	Light Weapon Mastery Other I
389	17	50	Creature	20	other	Light Weapon Mastery Other II
390	17	100	Creature	30	other	Light Weapon Mastery Other III
391	17	150	Creature	40	other	Light Weapon Mastery Other IV
392	17	200	Creature	50	other	Light Weapon Mastery Other V
393	17	250	Creature	60	other	Light Weapon Mastery Other VI
394	17	1	Creature	15	self	Light Weapon Mastery Self I
395	17	50	Creature	30	self	Light Weapon Mastery Self II
396	17	100	Creature	40	self	Light Weapon Mastery Self III
397	17	150	Creature	50	self	Light Weapon Mastery Self IV
398	17	200	Creature	60	self	Light Weapon Mastery Self V
399	17	250	Creature	70	self	Light Weapon Mastery Self VI
400	18	1	Creature	10	self	Light Weapon Ineptitude Other I
401	18	75	Creature	20	other	Light Weapon Ineptitude Other II
402	18	125	Creature	30	other	Light Weapon Ineptitude Other III
403	18	175	Creature	40	other	Light Weapon Ineptitude Other IV
404	18	225	Creature	50	other	Light Weapon Ineptitude Other V
405	18	275	Creature	60	other	Light Weapon Ineptitude Other VI
406	18	1	Creature	15	self	Light Weapon Ineptitude Self I
407	18	75	Creature	30	self	Light Weapon Ineptitude Self II
408	18	125	Creature	40	self	Light Weapon Ineptitude Self III
409	18	175	Creature	50	self	Light Weapon Ineptitude Self IV
410	18	225	Creature	60	self	Light Weapon Ineptitude Self V
411	18	275	Creature	70	self	Light Weapon Ineptitude Self VI
412	31	1	Creature	10	self	Heavy Weapon Mastery Other I
413	31	50	Creature	20	other	Heavy Weapon Mastery Other II
414	31	100	Creature	30	other	Heavy Weapon Mastery Other III
415	31	150	Creature	40	other	Heavy Weapon Mastery Other IV
416	31	200	Creature	50	other	Heavy Weapon Mastery Other V
417	31	250	Creature	60	other	Heavy Weapon Mastery Other VI
418	31	1	Creature	15	self	Heavy Weapon Mastery Self I
419	31	50	Creature	30	self	Heavy Weapon Mastery Self II
420	31	100	Creature	40	self	Heavy Weapon Mastery Self III
421	31	150	Creature	50	self	Heavy Weapon Mastery Self IV
422	31	200	Creature	60	self	Heavy Weapon Mastery Self V
423	31	250	Creature	70	self	Heavy Weapon Mastery Self VI
424	32	1	Creature	10	self	Heavy Weapon Ineptitude Other I
425	32	75	Creature	20	other	Heavy Weapon Ineptitude Other II
426	32	125	Creature	30	other	Heavy Weapon Ineptitude Other III
427	32	175	Creature	40	other	Heavy Weapon Ineptitude Other IV
428	32	225	Creature	50	other	Heavy Weapon Ineptitude Other V
429	32	275	Creature	60	other	Heavy Weapon Ineptitude Other VI
430	32	1	Creature	15	self	Heavy Weapon Ineptitude Self I
431	32	75	Creature	30	self	Heavy Weapon Ineptitude Self II
432	32	125	Creature	40	self	Heavy Weapon Ineptitude Self III
433	32	175	Creature	50	self	Heavy Weapon Ineptitude Self IV
435	32	225	Creature	60	self	Heavy Weapon Ineptitude Self V
436	32	275	Creature	70	self	Heavy Weapon Ineptitude Self VI
437	17	1	Creature	10	other	Light Weapon Mastery Other I
438	17	50	Creature	20	other	Light Weapon Mastery Other II
439	17	100	Creature	30	other	Light Weapon Mastery Other III
440	17	150	Creature	40	other	Light Weapon Mastery Other IV
441	17	200	Creature	50	other	Light Weapon Mastery Other V
442	17	250	Creature	60	other	Light Weapon Mastery Other VI
443	17	1	Creature	15	self	Light Weapon Mastery Self I
444	17	50	Creature	30	self	Light Weapon Mastery Self II
445	17	100	Creature	40	self	Light Weapon Mastery Self III
446	17	150	Creature	50	self	Light Weapon Mastery Self IV
447	17	200	Creature	60	self	Light Weapon Mastery Self V
448	17	250	Creature	70	self	Light Weapon Mastery Self VI
449	18	1	Creature	10	self	Light Weapon Ineptitude Other I
450	18	75	Creature	20	other	Light Weapon Ineptitude Other II
451	18	125	Creature	30	other	Light Weapon Ineptitude Other III
452	18	175	Creature	40	other	Light Weapon Ineptitude Other IV
453	18	225	Creature	50	other	Light Weapon Ineptitude Other V
454	18	275	Creature	60	other	Light Weapon Ineptitude Other VI
455	18	1	Creature	15	self	Light Weapon Ineptitude Self I
456	18	75	Creature	30	self	Light Weapon Ineptitude Self II
457	18	125	Creature	40	self	Light Weapon Ineptitude Self III
458	18	175	Creature	50	self	Light Weapon Ineptitude Self IV
459	18	225	Creature	60	self	Light Weapon Ineptitude Self V
460	18	275	Creature	70	self	Light Weapon Ineptitude Self VI
461	19	1	Creature	10	self	Missile Weapon Mastery Other I
462	19	50	Creature	20	other	Missile Weapon Mastery Other II
463	19	100	Creature	30	other	Missile Weapon Mastery Other III
464	19	150	Creature	40	other	Missile Weapon Mastery Other IV
465	19	200	Creature	50	self	Missile Weapon Mastery Other V
466	19	250	Creature	60	other	Missile Weapon Mastery Other VI
467	19	1	Creature	15	self	Missile Weapon Mastery Self I
468	19	50	Creature	30	self	Missile Weapon Mastery Self II
469	19	100	Creature	40	self	Missile Weapon Mastery Self III
470	19	150	Creature	50	self	Missile Weapon Mastery Self IV
471	19	200	Creature	60	self	Missile Weapon Mastery Self V
472	19	250	Creature	70	self	Missile Weapon Mastery Self VI
473	20	1	Creature	10	self	Missile Weapon Ineptitude Other I
474	20	75	Creature	20	other	Missile Weapon Ineptitude Other II
475	20	125	Creature	30	other	Missile Weapon Ineptitude Other III
476	20	175	Creature	40	other	Missile Weapon Ineptitude Other IV
477	20	225	Creature	50	other	Missile Weapon Ineptitude Other V
478	20	275	Creature	60	other	Missile Weapon Ineptitude Other VI
479	20	1	Creature	15	self	Missile Weapon Ineptitude Self I
480	20	75	Creature	30	self	Missile Weapon Ineptitude Self II
481	20	125	Creature	40	self	Missile Weapon Ineptitude Self III
482	20	175	Creature	50	self	Missile Weapon Ineptitude Self IV
483	20	225	Creature	60	self	Missile Weapon Ineptitude Self V
484	20	275	Creature	70	self	Missile Weapon Ineptitude Self VI
485	19	1	Creature	10	self	Missile Weapon Mastery Other I
486	19	50	Creature	20	other	Missile Weapon Mastery Other II
487	19	100	Creature	30	other	Missile Weapon Mastery Other III
488	19	150	Creature	40	other	Missile Weapon Mastery Other IV
489	19	200	Creature	50	self	Missile Weapon Mastery Other V
490	19	250	Creature	60	other	Missile Weapon Mastery Other VI
491	19	1	Creature	15	self	Missile Weapon Mastery Self I
492	19	50	Creature	30	self	Missile Weapon Mastery Self II
493	19	100	Creature	40	self	Missile Weapon Mastery Self III
494	19	150	Creature	50	self	Missile Weapon Mastery Self IV
495	19	200	Creature	60	self	Missile Weapon Mastery Self V
496	19	250	Creature	70	self	Missile Weapon Mastery Self VI
497	20	1	Creature	10	self	Missile Weapon Ineptitude Other I
498	20	75	Creature	20	other	Missile Weapon Ineptitude Other II
499	20	125	Creature	30	other	Missile Weapon Ineptitude Other III
500	20	175	Creature	40	other	Missile Weapon Ineptitude Other IV
501	20	225	Creature	50	other	Missile Weapon Ineptitude Other V
502	20	275	Creature	60	other	Missile Weapon Ineptitude Other VI
503	20	1	Creature	15	self	Missile Weapon Ineptitude Self I
504	20	75	Creature	30	self	Missile Weapon Ineptitude Self II
505	20	125	Creature	40	self	Missile Weapon Ineptitude Self III
506	20	175	Creature	50	self	Missile Weapon Ineptitude Self IV
507	20	225	Creature	60	self	Missile Weapon Ineptitude Self V
508	20	275	Creature	70	self	Missile Weapon Ineptitude Self VI
509	101	1	Life	10	other	Acid Protection Other I
510	101	50	Life	20	other	Acid Protection Other II
511	101	100	Life	30	other	Acid Protection Other III
512	101	150	Life	40	other	Acid Protection Other IV
513	101	200	Life	50	other	Acid Protection Other V
514	101	250	Life	60	other	Acid Protection Other VI
515	101	1	Life	15	self	Acid Protection Self I
516	101	50	Life	30	self	Acid Protection Self II
517	101	100	Life	40	self	Acid Protection Self III
518	101	150	Life	50	self	Acid Protection Self IV
519	101	200	Life	60	self	Acid Protection Self V
520	101	250	Life	70	self	Acid Protection Self VI
521	102	25	Life	10	other	Acid Vulnerability Other I
522	102	75	Life	20	other	Acid Vulnerability Other II
523	102	125	Life	30	other	Acid Vulnerability Other III
524	102	175	Life	40	other	Acid Vulnerability Other IV
525	102	225	Life	50	other	Acid Vulnerability Other V
526	102	275	Life	60	other	Acid Vulnerability Other VI
527	102	25	Life	15	self	Acid Vulnerability Self I
528	102	75	Life	30	self	Acid Vulnerability Self II
529	102	125	Life	40	self	Acid Vulnerability Self III
530	102	175	Life	50	self	Acid Vulnerability Self IV
531	102	225	Life	60	self	Acid Vulnerability Self V
532	102	275	Life	70	self	Acid Vulnerability Self VI
533	19	1	Creature	10	self	Missile Weapon Mastery Other I
534	19	50	Creature	20	other	Missile Weapon Mastery Other II
535	19	100	Creature	30	other	Missile Weapon Mastery Other III
536	19	150	Creature	40	other	Missile Weapon Mastery Other IV
537	19	200	Creature	50	self	Missile Weapon Mastery Other V
538	19	250	Creature	60	other	Missile Weapon Mastery Other VI
539	19	1	Creature	15	self	Missile Weapon Mastery Self I
540	19	50	Creature	30	self	Missile Weapon Mastery Self II
541	19	100	Creature	40	self	Missile Weapon Mastery Self III
542	19	150	Creature	50	self	Missile Weapon Mastery Self IV
543	19	200	Creature	60	self	Missile Weapon Mastery Self V
544	19	250	Creature	70	self	Missile Weapon Mastery Self VI
545	20	1	Creature	10	self	Missile Weapon Ineptitude Other I
546	20	75	Creature	20	other	Missile Weapon Ineptitude Other II
547	20	125	Creature	30	other	Missile Weapon Ineptitude Other III
548	20	175	Creature	40	other	Missile Weapon Ineptitude Other IV
549	20	225	Creature	50	other	Missile Weapon Ineptitude Other V
550	20	275	Creature	60	other	Missile Weapon Ineptitude Other VI
551	20	1	Creature	15	self	Missile Weapon Ineptitude Self I
552	20	75	Creature	30	self	Missile Weapon Ineptitude Self II
553	20	125	Creature	40	self	Missile Weapon Ineptitude Self III
554	20	175	Creature	50	self	Missile Weapon Ineptitude Self IV
555	20	225	Creature	60	self	Missile Weapon Ineptitude Self V
556	20	275	Creature	70	self	Missile Weapon Ineptitude Self VI
557	43	1	Creature	15	self	Creature Enchantment Mastery Self I
558	43	50	Creature	30	self	Creature Enchantment Mastery Self II
559	43	100	Creature	40	self	Creature Enchantment Mastery Self III
560	43	150	Creature	50	self	Creature Enchantment Mastery Self IV
561	43	200	Creature	60	self	Creature Enchantment Mastery Self V
562	43	250	Creature	70	self	Creature Enchantment Mastery Self VI
